[0.4875000000000015 0.48749999999999805 -0.707436631907851 1.682436631907852 -0.2680063420819343 1.2430063420819308 -0.2680063420819294 1.2430063420819306 0.0 0.9750000000000001 -0.012500000000000858 0.9874999999999992 0.4874999999999986 -0.2630717078439389 1.238071707843941 0.4875000000000008 -0.26307170784393874 1.2380717078439363 -0.7074366319078526 1.68243663190785 0.45254291524535906 0.45254291524535917 -0.3993717770460695 0.45254291524535917 1.2565690790033353 0.9824983331483127 -0.09780360792970558 1.2749797268028924 0.45254291524535895 -0.4200690740507384 -0.0940492437294869 0.9790161436308894; 1.6255652898582853 -0.2703478898580739 1.1078837939411457 1.1078837939411457 0.38474533591109017 0.3847453359110897 1.8231098040195932 1.823109804019593 0.0 2.6104559840540344e-17 1.3514817215192412 1.3514817215192414 -0.7757287675554003 0.9647762831517338 0.9647762831517334 2.142700921647924 -0.4603965905061969 -0.4603965905061975 0.24846377339036974 0.2484637733903694 0.6607165709745354 0.6711614432806711 0.8905581290281483 1.4100626530732505 0.8776380865513365 0.05383691048779038 0.0304859895868288 0.43645747548416847 -0.12742258298447867 0.4227758894734358 1.2815752809289014 1.2587227516961883; 1.1102230246251565e-16 2.29142968393397 0.8843415938523598 0.8843415938523606 2.2834903750641926 2.2834903750641926 1.4278052769911431 1.4278052769911438 0.0 -4.726335753355821e-17 2.2717741513893364 2.2717741513893364 1.428533300549567 2.220446049250313e-16 1.1102230246251565e-16 0.855903463209218 0.8478373994949401 0.8478373994949406 1.395611804481244 1.3956118044812447 0.2268360857837157 1.9816631621395318 1.5061816457469688 1.5385801340821135 1.484463691248353 1.4752664022562674 1.4889425621373444 0.7428608324321375 0.6918503441132663 0.7198627607939512 0.744707384317389 0.7585148493537373]
[0.4849999999999993 0.48499999999999793 -0.6988079676186463 1.6688079676186438 -0.2653393307214504 1.2353393307214464 -0.265339330721452 1.235339330721448 0.0 0.9700000000000001 -0.015000000000002664 0.9849999999999973 0.4849999999999994 -0.25937262220070867 1.2293726222007078 0.48499999999999827 -0.2593726222007103 1.229372622200709 -0.6988079676186463 1.6688079676186436 0.4474538425751645 0.4474538425751644 -0.4139682155438463 0.4474538425751647 1.2565392587362718 0.9839825186681649 -0.11159859808037847 1.2762608848315846 0.44745384257516446 -0.43635910061971045 -0.10628721733210852 0.9790886254848218; 1.6335418046365788 -0.27874594434009015 1.1080214185159407 1.1080214185159407 0.382237078134976 0.382237078134976 1.8261589725652296 1.826158972565229 0.0 -1.3540145390899405e-17 1.3502929488970827 1.3502929488970823 -0.7821496972600331 0.965777325708535 0.9657773257085353 2.15107757707691 -0.46242002548051625 -0.4624200254805167 0.24813594679826678 0.24813594679826667 0.6580545537305188 0.6705523589654654 0.8864102193080537 1.4026193498848287 0.8725362203829667 0.054109371982310694 0.028755425979952287 0.435467162076082 -0.1295790188748535 0.4206945800500403 1.2753226142375118 1.2506802322374602; 1.1102230246251565e-16 2.2981714830189626 0.8869403560887372 0.8869403560887379 2.2885624886795264 2.2885624886795264 1.4313514087783321 1.4313514087783323 0.0 3.862005714450589e-17 2.2744894443408388 2.2744894443408388 1.4341201757772466 -1.1102230246251565e-16 0.0 0.8556615710925618 0.8478759124349072 0.8478759124349075 1.3974273544823037 1.3974273544823044 0.22957528725237494 1.9810525874611415 1.5060059392361327 1.5415855994877794 1.4826360000450245 1.4732178635744415 1.487989291453718 0.7464187514998131 0.6917895152339525 0.7215352016661749 0.7480076273183389 0.7629122515693539]
[0.48249999999999993 0.4824999999999989 -0.6910400637142023 1.656040063714202 -0.2630828396991052 1.228082839699103 -0.26308283969910373 1.2280828396991028 0.0 0.9650000000000002 -0.017500000000001237 0.9824999999999989 0.48249999999999954 -0.25607357406648845 1.2210735740664884 0.4824999999999996 -0.25607357406648834 1.2210735740664875 -0.6910400637142028 1.6560400637142019 0.44249032595273313 0.44249032595273324 -0.42797440281056 0.44249032595273313 1.2562718967951394 0.9851473943146613 -0.1248002373268296 1.2771937360578667 0.4424903259527331 -0.451955272684585 -0.11794155412979311 0.978868132146901; 1.6408301769640392 -0.2861506789523043 1.108264974854484 1.1082649748544844 0.3801664794415277 0.3801664794415277 1.8291318819873683 1.829131881987368 0.0 -1.1416965291701254e-17 1.3494027370045094 1.349402737004509 -0.7877298135085322 0.9666572943214238 0.9666572943214239 2.158929450113229 -0.46407287047303347 -0.4640728704730337 0.24800918792882698 0.24800918792882676 0.6556624808407585 0.6702092184818582 0.8827151861501292 1.3958824903362166 0.8679299066021566 0.05436235857372651 0.027066807903853296 0.43454431748882033 -0.13166266729842113 0.4187182374190169 1.2696298879409573 1.243278036984054; -3.3306690738754696e-16 2.3044885121570124 0.8892420467440749 0.8892420467440755 2.293189238897669 2.293189238897669 1.4344057988534402 1.43440579885344 0.0 3.4610901464469846e-17 2.2767531240699093 2.2767531240699093 1.4393767437837997 -1.1102230246251565e-16 0.0 0.8553204914897583 0.8479756456147395 0.8479756456147396 1.3991047547948976 1.3991047547948978 0.23211832780813615 1.9805913506213093 1.5058616948132038 1.5443376430978655 1.4809155238310563 1.4713965063497336 1.4872220669105094 0.7496942457928709 0.6918909168240821 0.7229920046808566 0.7508687223594143 0.7668310136440858]
[0.4800000000007351 0.4799999999990363 -0.6839542847091146 1.6439542847092852 -0.2611522376655838 1.2211522376646191 -0.261152237664782 1.2211522376654194 0.0 0.9599999999998996 -0.020000000000031562 0.9799999999998641 0.479999999999135 -0.2530907942258574 1.2130907942263671 0.48000000000080995 -0.25309079422647823 1.2130907942257445 -0.6839542847094232 1.6439542847089763 0.43762989573885724 0.43762989573880096 -0.4415167628712361 0.43762989573867656 1.2558220023638962 0.9860668131038408 -0.137537741274903 1.2778574828347513 0.43762989573864214 -0.4670089359381651 -0.12913232661088672 0.9784193272204071; 1.6475733175255938 -0.29276225784374776 1.108595489503011 1.1085954895033392 0.3784486845347895 0.3784486845348345 1.8320478308203805 1.8320478308204253 0.0 1.356237391435728e-20 1.348753762045913 1.34875376204565 -0.7926371781716876 0.9674425305295994 0.9674425305297556 2.1663677007941726 -0.465430526997166 -0.465430526997011 0.24804516525257647 0.24804516525290488 0.653482811243996 0.6700759304507291 0.8793758113073842 1.3897032071382205 0.8637137980570887 0.05459701079601431 0.02540742139108154 0.43367247560303324 -0.13369328331978714 0.41682197282665945 1.2643773269222895 1.2363821026949366; 3.9745984281580604e-14 2.310474337298599 0.8913094270463174 0.8913094270461094 2.2974654390228775 2.297465439022849 1.4370704909352876 1.437070490935259 0.0 -1.4174459795863797e-17 2.2786597264626636 2.2786597264628305 1.4443767307743098 9.842127113302013e-14 0.0 0.8548990512855958 0.848127039079023 0.8481270390789237 1.400674855233453 1.4006748552332444 0.23451088167256037 1.980249852222106 1.5057426080260883 1.5468909712868197 1.4792823305242655 1.4697579557088014 1.4866049525925016 0.7527465685744323 0.6921241919039269 0.7242783906671497 0.7533858457613921 0.7703747113657228]
[0.4774999999999997 0.47749999999999876 -0.6774265417088928 1.6324265417088915 -0.2594887057795922 1.2144887057795897 -0.2594887057795918 1.2144887057795897 0.0 0.9550000000000003 -0.022500000000001644 0.9774999999999986 0.4774999999999995 -0.25036615522100025 1.2053661552209998 0.477499999999999 -0.2503661552210002 1.2053661552209995 -0.6774265417088929 1.6324265417088917 0.4328464231431429 0.43284642314314314 -0.4546999189874161 0.4328464231431431 1.2552088356144078 0.9867761861462401 -0.14991235268280131 1.2782906889081525 0.4328464231431429 -0.48164587089267724 -0.13995893509495397 0.9777755938798156; 1.653870450141385 -0.2987197244937351 1.1089997210056246 1.1089997210056244 0.37702465928978124 0.37702465928978157 1.834920164780155 1.8349201647801543 0.0 1.4364983953692298e-17 1.348306119145304 1.348306119145304 -0.7969885297811058 0.9681512218242845 0.9681512218242849 2.173469516331495 -0.4665452598306926 -0.46654525983069306 0.2482172392258244 0.24821723922582462 0.6514783736822255 0.6701163695766774 0.8763291327130711 1.3839804207666697 0.8598154529593782 0.05482254326958347 0.023769872453451968 0.432844522377079 -0.13568234569982057 0.41498854185042133 1.2594905404315444 1.2299009758094797; 3.3306690738754696e-16 2.3161936609521714 0.8931859417675453 0.8931859417675456 2.3014567909195214 2.3014567909195214 1.4394161813267647 1.4394161813267647 0.0 -1.1307687201013104e-17 2.2802747448936693 2.2802747448936693 1.4491710558965147 2.220446049250313e-16 2.220446049250313e-16 0.8544102120260311 0.8483232337083347 0.8483232337083346 1.402158946023182 1.4021589460231823 0.23677290384715954 1.9799963393060205 1.5056405896909661 1.5492766893876007 1.4777124164423894 1.4682615979034501 1.4861072424095028 0.7556130237408716 0.6924615232447056 0.725414732075429 0.7556146205224714 0.7736091504686199]
[0.4750000000000014 0.4750000000000004 -0.6713664829852565 1.621366482985259 -0.25804939567274077 1.2080493956727425 -0.2580493956727394 1.2080493956727436 0.0 0.9500000000000002 -0.024999999999998274 0.9750000000000019 0.4749999999999997 -0.24785737874889419 1.1978573787488964 0.4750000000000023 -0.24785737874889516 1.1978573787488949 -0.6713664829852571 1.621366482985258 0.42813435462523486 0.42813435462523464 -0.4675781458067824 0.42813435462523464 1.2544707204750758 0.9873214914224738 -0.16198278794493737 1.2785424369073568 0.42813435462523497 -0.4959308216777519 -0.15047284595832922 0.9769759023828217; 1.6597937892660974 -0.3041243149306331 1.1094679844270259 1.109467984427025 0.3758513575578347 0.37585135755783405 1.8377585575087236 1.8377585575087236 0.0 -3.062713982936893e-17 1.3480306913155577 1.3480306913155573 -0.8008688596544332 0.9687965316823383 0.9687965316823378 2.180291075520497 -0.46745504085099054 -0.4674550408509904 0.2485060051834329 0.24850600518343247 0.6496186044646677 0.6703009378798127 0.8735237412942489 1.378637749875887 0.8561814881730312 0.055034635557398515 0.02214674458028043 0.4320497845440408 -0.1376411172649163 0.4132053175654407 1.2549039073348798 1.223765836174115; -2.220446049250313e-16 2.32169337985534 0.894903112639359 0.8949031126393586 2.3052110157140993 2.3052110157140993 1.441494208885747 1.4414942088857474 0.0 5.3925946840706255e-17 2.28164574060515 2.2816457406051494 1.4537965787970883 -1.1102230246251565e-16 -5.551115123125783e-17 0.8538633233731299 0.8485590754819171 0.8485590754819174 1.4035724259431546 1.4035724259431546 0.23893371799352886 1.9798220611954966 1.505554426181355 1.5515260720411406 1.4762013274563515 1.4668904870874213 1.4857140158876603 0.7583257618071132 0.6928913480573234 0.7264300504611485 0.757608436208324 0.7765895554281396]
[0.4724999999999997 0.4725000000000002 -0.6657058996876375 1.6107058996876373 -0.25680194445661925 1.2018019444566197 -0.25680194445661847 1.2018019444566188 0.0 0.945 -0.027499999999999775 0.9725000000000004 0.47250000000000014 -0.2455325821201711 1.1905325821201709 0.4725 -0.2455325821201697 1.19053258212017 -0.6657058996876372 1.6107058996876376 0.42348281853800196 0.42348281853800207 -0.4802030810128377 0.42348281853800196 1.253624574321889 0.9877273788512522 -0.17380069178380247 1.2786393673122873 0.42348281853800185 -0.5099257862248044 -0.16072306551428306 0.9760423727448807; 1.6653978292596607 -0.3090524479333361 1.109992936425035 1.1099929364250352 0.3748962382178065 0.3748962382178066 1.8405702788309557 1.8405702788309557 0.0 -1.8273212062131285e-17 1.3479054514586695 1.3479054514586704 -0.8043423198661165 0.969388338653505 0.969388338653505 2.18687477092495 -0.46818847212640996 -0.4681884721264099 0.24889680923993918 0.24889680923993895 0.6478822110205787 0.6706090804016395 0.8709237124441749 1.3736190155214152 0.8527720557071969 0.05523539649834064 0.020533372137026662 0.43128295232805736 -0.139576672629772 0.4114627950216865 1.250573503420248 1.2179258222604208; 2.220446049250313e-16 2.3270087338568164 0.8964846514524694 0.8964846514524693 2.308764049043978 2.308764049043978 1.4433432274659865 1.4433432274659865 0.0 1.8036267709077688e-17 2.282808525223226 2.2828085252232255 1.4582809613291898 -5.551115123125783e-17 0.0 0.8532653744946045 0.8488305518095707 0.8488305518095706 1.4049268406410036 1.4049268406410036 0.2410079810475661 1.979713269450619 1.5054808283832792 1.5536583538562456 1.4747392383843239 1.4656255935963411 1.4854103429105199 0.7609065897802685 0.6934006547641676 0.7273392323507961 0.7594009547436928 0.7793537307880437]
[0.46999999999999953 0.4700000000000005 -0.6603918014125149 1.6003918014125142 -0.25572119814374183 1.1957211981437426 -0.2557211981437424 1.1957211981437414 0.0 0.9400000000000001 -0.029999999999999943 0.9700000000000001 0.47000000000000036 -0.24336702276258543 1.1833670227625848 0.46999999999999964 -0.24336702276258437 1.183367022762585 -0.6603918014125143 1.6003918014125145 0.41888406984095966 0.4188840698409595 -0.4926136492563311 0.4188840698409594 1.2526848110378141 0.9880140257946466 -0.1854053891178961 1.2786032598545192 0.41888406984095966 -0.5236775097974751 -0.17074649587875576 0.9749929329232472; 1.6707248905174794 -0.3135634837281416 1.1105688479615023 1.1105688479615023 0.37413398803710973 0.3741339880371103 1.8433609506824384 1.8433609506824389 0.0 3.38340274046317e-17 1.3479132517362 1.3479132517362002 -0.8074587383342827 0.9699342721193411 0.9699342721193412 2.193253521471999 -0.4687677235658384 -0.46876772356583846 0.24937826422309217 0.24937826422309195 0.6462524837557617 0.671024712139459 0.8685008937827894 1.3688804647029855 0.8495562168620636 0.05542583980366034 0.01892596671446678 0.43053961980231903 -0.14149467750494663 0.40975356625098747 1.246464573008253 1.2123412891334562; 1.1102230246251565e-16 2.3321669710709823 0.8979489128395182 0.8979489128395184 2.312143737253937 2.312143737253937 1.4449931862214045 1.4449931862214047 0.0 -7.307813560357953e-17 2.2837908485437497 2.2837908485437497 1.4626455639293663 1.6653345369377348e-16 5.551115123125783e-17 0.8526217390102111 0.8491344496453888 0.8491344496453885 1.406231096749496 1.4062310967494962 0.24300779738203881 1.9796600257260215 1.5054174665772884 1.5556888867854002 1.4733191993301604 1.4644528076051484 1.4851850333610848 0.7633727183378731 0.6939798021872474 0.7281545773954023 0.7610188974011525 0.7819313278389095]
[0.46750000000047387 0.46749999999933767 -0.6553820497596262 1.5903820497597485 -0.2547871449860684 1.1897871449853565 -0.25478714498550664 1.1897871449859172 0.0 0.9349999999999475 -0.03250000000004456 0.9674999999998991 0.46749999999941966 -0.2413410463020983 1.1763410463024593 0.4675000000005244 -0.2413410463025287 1.1763410463020278 -0.6553820497598596 1.5903820497595151 0.41433488765596305 0.414334887655864 -0.5048358081234682 0.4143348876558332 1.2516682796841057 0.9882019493400025 -0.19682477847852817 1.2784561357565998 0.4143348876557694 -0.5372170522537772 -0.18056778618229638 0.9738451075060327; 1.6758086157377718 -0.3177046169347364 1.1111911446020388 1.1111911446021334 0.3735444534949096 0.37354445349487564 1.8461350228172295 1.8461350228171949 0.0 -3.847836625224072e-17 1.348040428228672 1.3480404282284866 -0.8102577275281169 0.9704403636337058 0.9704403636337525 2.199453491464152 -0.4692103837843717 -0.4692103837843249 0.2499413135014309 0.24994131350152538 0.6447154162503878 0.6715343965229587 0.8662317191703899 1.3643867717186111 0.846509270389547 0.055604400813267785 0.017321171922528245 0.4298151153519943 -0.14340023398359006 0.4080717754932006 1.2425470205417237 1.20698031614104; 3.4416913763379853e-15 2.3371896546103543 0.8993104386765789 0.8993104386765052 2.3153721657998476 2.3153721657998747 1.446467836636975 1.4464678366370012 0.0 8.092520066460903e-17 2.2846147211477943 2.284614721147938 1.4669072675400638 3.602673714908633e-14 5.551115123125783e-17 0.8519366432578528 0.8494681366116789 0.8494681366116426 1.4074922254704991 1.4074922254704256 0.24494590542229086 1.9796574520274555 1.5053634177518562 1.5576317134795028 1.4719384581765504 1.463363597279307 1.485030729412153 0.7657388658794666 0.6946229931339505 0.7288889663581162 0.7624862385210674 0.7843473976265056]
[0.4649999999999992 0.46500000000000075 -0.6506424817466289 1.5806424817466285 -0.25398355364417025 1.1839835536441714 -0.25398355364417163 1.18398355364417 0.0 0.9300000000000003 -0.035000000000000045 0.9650000000000001 0.46500000000000086 -0.23943873539453678 1.169438735394536 0.46499999999999925 -0.23943873539453545 1.169438735394537 -0.6506424817466279 1.5806424817466291 0.40982294741432884 0.4098229474143288 -0.5169069504281544 0.4098229474143289 1.2505708605107204 0.9882929271749489 -0.20809262247726307 1.2782002808296067 0.4098229474143288 -0.5505897807683605 -0.1902221433207191 0.9726022349763426; 1.6806762725638245 -0.32151410032439565 1.111856102945576 1.1118561029455762 0.37311127715762615 0.3731112771576268 1.848896085548854 1.8488960855488548 0.0 2.5480325740453312e-18 1.3482758807792554 1.3482758807792554 -0.8127713915449729 0.9709114748485906 0.9709114748485912 2.205495881544051 -0.469530678430937 -0.46953067843093693 0.25057861399257364 0.2505786139925741 0.6432620808707261 0.6721295622642021 0.8641011377503622 1.360111191061258 0.8436116936694371 0.055777465162756945 0.01571717133548145 0.42910952840382116 -0.14529558657917466 0.406412465792543 1.2388044439997117 1.2018182827457604; 2.220446049250313e-16 2.3420941793254624 0.9005809740365421 0.900580974036542 2.3184671916385433 2.3184671916385438 1.4477863822707526 1.4477863822707524 0.0 9.476498679415606e-18 2.2852979426744375 2.2852979426744375 1.4710796709373288 -5.551115123125783e-17 0.0 0.8512134738300625 0.8498294146502873 0.8498294146502869 1.4087158842944494 1.4087158842944492 0.2468221498175437 1.9796915497308745 1.505314785900866 1.5594920060177595 1.4705856291517132 1.4623422139569815 1.4849364546287094 0.7680135821251588 0.6953194017297266 0.729542560556246 0.7638130433589918 0.7866170323508926]
[0.46249999999999897 0.4624999999999994 -0.6461449452114801 1.5711449452114774 -0.2532970428931348 1.1782970428931328 -0.2532970428931362 1.1782970428931316 0.0 0.925 -0.037500000000002115 0.9624999999999981 0.4625000000000001 -0.23764698735001955 1.1626469873500176 0.4624999999999978 -0.23764698735001855 1.1626469873500187 -0.6461449452114794 1.5711449452114779 0.40535067472766284 0.4053506747276625 -0.5288366626234096 0.40535067472766284 1.2494122013858382 0.9883076410358285 -0.21922233748319278 1.2778577348859972 0.405350674727663 -0.563806968410311 -0.19971873587707023 0.9712811184589732; 1.6853503257414644 -0.32502344675710637 1.112560642797703 1.1125606427977035 0.3728209655946547 0.3728209655946553 1.8516470828869667 1.8516470828869667 0.0 -1.0496685116084303e-17 1.3486104439249882 1.3486104439249882 -0.8150261751501562 0.9713515889745897 0.9713515889745903 2.211398151640536 -0.46974030158370245 -0.469740301583702 0.2512841145998448 0.25128411459984534 0.6418819958771397 0.6728002087209695 0.8620915538233569 1.3560292830805765 0.840846816136694 0.05594030022257457 0.014111180901662634 0.42841791485665437 -0.14718507907883882 0.4047717705239078 1.2352129125267521 1.19683325114457; -1.1102230246251565e-16 2.346894805696279 0.9017701600415691 0.9017701600415696 2.3214434887387854 2.321443488738786 1.4489646042021953 1.4489646042021955 0.0 -9.572276203857921e-18 2.2858551443210424 2.2858551443210424 1.4751739064588176 -2.7755575615628914e-16 -1.1102230246251565e-16 0.8504549869727734 0.8502164186085286 0.8502164186085287 1.4099066987547815 1.4099066987547826 0.24864990270619566 1.9797637665844345 1.5052724044561532 1.5612820114793542 1.4692631972387766 1.4613871437117747 1.4848996952766775 0.770208307144739 0.6960680667355323 0.7301287861015437 0.7650195963627301 0.7887592859854652]
[0.46000000000000024 0.46000000000000074 -0.6418659158259954 1.5618659158259962 -0.2527164265765602 1.1727164265765622 -0.2527164265765607 1.172716426576562 0.0 0.9200000000000003 -0.03999999999999909 0.960000000000001 0.46000000000000024 -0.2359548651231788 1.1559548651231795 0.46000000000000063 -0.23595486512317881 1.1559548651231795 -0.6418659158259951 1.5618659158259964 0.40091366115062005 0.40091366115062016 -0.5406437606755969 0.40091366115062044 1.2481969536532944 0.9882535442776031 -0.23023251720766585 1.277436620780325 0.40091366115062 -0.5768913869199725 -0.20907529286183188 0.9698886090518075; 1.6898495435303023 -0.3282589794420805 1.1133021805101841 1.113302180510184 0.37266223265730314 0.3726622326573027 1.8543904622449083 1.8543904622449086 0.0 3.509310190114675e-17 1.3490364435895588 1.3490364435895588 -0.8170441655937695 0.9717640153991624 0.9717640153991625 2.217174881711492 -0.4698490005548959 -0.4698490005548959 0.2520527593070151 0.2520527593070149 0.640568015697515 0.6735395217509402 0.8601909497178792 1.3521218879621684 0.8382010419286194 0.056094026732526614 0.012501482021780586 0.4277387140981517 -0.14907108761793553 0.40314632218122426 1.23175773277929 1.1920077364722845; -2.220446049250313e-16 2.351603386249497 0.9028860208987293 0.902886020898729 2.3243132833352655 2.3243132833352655 1.4500156524234515 1.4500156524234513 0.0 -7.439755265115298e-17 2.2862985218482574 2.2862985218482574 1.479199212830628 -1.6653345369377348e-16 -2.220446049250313e-16 0.8496634555587852 0.8506275438182497 0.8506275438182495 1.4110685023728613 1.411068502372861 0.2504333790442539 1.9798686382006678 1.5052348701292764 1.563007841598088 1.4679671640468595 1.4604912606217715 1.4849150205377362 0.772330350191657 0.6968641222329132 0.7306520474626532 0.7661166330440838 0.79078661279684]
[0.45750000000000046 0.4575000000000002 -0.6377854982100317 1.5527854982100326 -0.25223224038164593 1.1672322403816464 -0.2522322403816446 1.1672322403816464 0.0 0.915 -0.042499999999999497 0.9575000000000004 0.45749999999999996 -0.23435312876631398 1.1493531287663148 0.45750000000000063 -0.23435312876631362 1.1493531287663137 -0.6377854982100319 1.552785498210032 0.3965088786083569 0.39650887860835693 -0.5523429754307307 0.396508878608357 1.2469303362070046 0.9881380052994988 -0.2411381142532252 1.2769449279571152 0.396508878608357 -0.5898608799395283 -0.21830567218839847 0.9684312755005735; 1.6941897965989519 -0.33124295178690133 1.114078522789693 1.1140785227896932 0.3726255247308432 0.3726255247308434 1.8571282823261424 1.857128282326143 0.0 1.883640579845427e-17 1.349547376553784 1.349547376553784 -0.8188440330008669 0.9721515370750798 0.9721515370750798 2.22283839331283 -0.46986499795039716 -0.469864997950397 0.2528802726239896 0.2528802726239896 0.6393139267213725 0.6743415870337516 0.8583888834470623 1.3483726798159696 0.8356628543531737 0.05623901232264694 0.010886506559101172 0.4270703258272871 -0.15095577909412447 0.4015332616496904 1.2284258816201121 1.1873268532972228; 1.1102230246251565e-16 2.3562298892233597 0.9039353151697263 0.903935315169726 2.3270868844462433 2.327086884446243 1.4509506168119581 1.4509506168119581 0.0 -4.623433787274856e-17 2.286638364382669 2.286638364382669 1.4831633478881794 2.7755575615628914e-16 1.1102230246251565e-16 0.8488407749351163 0.8510613930490051 0.8510613930490053 1.4122045095062816 1.4122045095062814 0.2521768767108037 1.9800022544862883 1.5052012117629705 1.5646750932232323 1.4666948125812969 1.4596491835508154 1.4849782161034186 0.7743861412745854 0.6977039039017484 0.7311167965470875 0.7671138642952599 0.792709882171357]
[0.455 0.4549999999999993 -0.633886688255991 1.5438866882559903 -0.2518363922794366 1.1618363922794355 -0.2518363922794365 1.1618363922794352 0.0 0.91 -0.04500000000000075 0.9549999999999992 0.45499999999999957 -0.2328338895668797 1.1428338895668795 0.45499999999999957 -0.23283388956687975 1.1428338895668795 -0.6338866882559909 1.54388668825599 0.3921339258886282 0.392133925888628 -0.5639465726897437 0.3921339258886282 1.2456171582029463 0.9879676075174278 -0.2519517210282648 1.2763897887296276 0.3921339258886281 -0.6027303381821525 -0.22742138891095134 0.9669149375589157; 1.6983846478421107 -0.33399437453256664 1.1148877880759636 1.1148877880759631 0.37270266980785705 0.37270266980785716 1.8598622926119386 1.8598622926119381 0.0 -3.448389199143778e-17 1.350137673478181 1.3501376734781814 -0.8204417249624777 0.972516519072637 0.972516519072637 2.2283992085364996 -0.4697953031289022 -0.4697953031289023 0.2537630010483748 0.25376300104837446 0.638114376609093 0.6752013179332156 0.8566763625206929 1.344767682583062 0.8332224145559397 0.05637540270167629 0.009264858868407555 0.42641130742738637 -0.15284105930842362 0.3999301281650931 1.2252060604702633 1.1827778536742488; -3.3306690738754696e-16 2.360782784552326 0.9049237948170075 0.9049237948170077 2.329773075267964 2.3297730752679646 1.4517789483408685 1.4517789483408685 0.0 5.921205746257486e-17 2.286883444483581 2.286883444483581 1.487072892620387 -2.7755575615628914e-16 -5.551115123125783e-17 0.8479885408730088 0.8515167367862954 0.8515167367862957 1.4133174426595922 1.4133174426595925 0.25388424858199443 1.9801614495326225 1.5051706461690455 1.5662886516430414 1.4654439972783462 1.4588564870748175 1.4850857874829106 0.7763812415316382 0.6985844039131396 0.7315270228582711 0.7680197340757635 0.7945384501929529]
[0.4524999999999999 0.4525000000000005 -0.6301548177361515 1.5351548177361514 -0.2515218992814866 1.1565218992814876 -0.2515218992814879 1.1565218992814876 0.0 0.905 -0.0474999999999996 0.9525000000000002 0.4525000000000003 -0.23139034976743272 1.1363903497674326 0.4524999999999999 -0.231390349767433 1.1363903497674337 -0.630154817736151 1.5351548177361518 0.38778678774172415 0.387786787741724 -0.5754650311553258 0.3877867877417242 1.2442616775725948 0.9877481177348687 -0.26268416445249676 1.2757774511879147 0.3877867877417243 -0.6155125199143728 -0.23643225607524446 0.9653446762253832; 1.702445796326867 -0.33652963860545215 1.1157283471939399 1.11572834719394 0.3728866130242279 0.37288661302422776 1.86259399306299 1.86259399306299 0.0 -3.1828299689519344e-17 1.3508025202769582 1.3508025202769582 -0.8218509895840603 0.9728609900877441 0.9728609900877443 2.233866395472196 -0.46964594652964214 -0.46964594652964176 0.25469779362896694 0.25469779362896716 0.6369647384390345 0.6761143225751258 0.8550456134192017 1.3412948408361351 0.8308712431645883 0.05650326072880563 0.00763529461879453 0.4257603913652594 -0.1547285999599866 0.39833477990916377 1.2220884643675627 1.178349733011649; -1.1102230246251565e-16 2.3652693339161246 0.905856399965864 0.9058563999658639 2.3323794075589257 2.3323794075589257 1.4525087758713489 1.4525087758713489 0.0 6.829441306289603e-17 2.287041311484598 2.287041311484598 1.4909334795190283 0.0 -5.551115123125783e-17 0.8471081080972019 0.8519924829144808 0.8519924829144807 1.4144096280822491 1.4144096280822493 0.255558859446558 1.9803435328976478 1.505142502825365 1.56785275129351 1.4642129201354455 1.4581094074836753 1.485234758929364 0.7783204673986674 0.699503068275331 0.7318862140927475 0.768841550416971 0.7962803892155124]
[0.45000000000031437 0.4499999999994885 -0.6265771289847846 1.5265771289848435 -0.2512826858021848 1.1512826858015792 -0.2512826858017655 1.151282685801997 0.0 0.8999999999999706 -0.0500000000000759 0.9499999999998916 0.4499999999995691 -0.23001660333443016 1.130016603334687 0.45000000000034024 -0.23001660333474946 1.1300166033343666 -0.6265771289849698 1.5265771289846586 0.38346843993323115 0.38346843993310625 -0.5869025996329684 0.3834684399331174 1.2428726887815398 0.987488813387079 -0.2733416204715862 1.275117864426896 0.3834684399330629 -0.6282125360957451 -0.24534236721820513 0.963728039746758; 1.7063834171707368 -0.3388629921853543 1.1165987777845563 1.1165987777845574 0.373171213932469 0.3731712139324129 1.8653246797244865 1.865324679724431 0.0 2.284960636728042e-17 1.351537721162687 1.3515377211625559 -0.8230837761143976 0.9731867046925553 0.9731867046925582 2.239247832704227 -0.46942215899568296 -0.46942215899567996 0.2556819104402648 0.2556819104402658 0.6358603461986504 0.6770761969312147 0.8534887565113611 1.337943202102782 0.828601857297516 0.0566205107169242 0.005996573300511732 0.4251154079473833 -0.15662036826552564 0.39674546655448883 1.2190623463465702 1.1740326475770393; -1.609823385706477e-14 2.3696958124315985 0.906737407846019 0.906737407846018 2.334912426852615 2.3349124268526715 1.453147148498571 1.453147148498628 0.0 -2.5321230191956986e-17 2.2871185158774816 2.2871185158776135 1.4947499670153666 2.7755575615628914e-15 0.0 0.8462006349903377 0.8524876531857561 0.8524876531857535 1.4154830687828222 1.4154830687828217 0.25720645842844736 1.980548865533931 1.5051169777335691 1.5693727653909328 1.4630025127787691 1.4574070871484264 1.4854238641747766 0.7802088957271054 0.7004593629404549 0.7322003072578716 0.7695882286814203 0.7979440619489134]
